p_mutation,Pop_Size,Num_Gen,num_points,num_seg,algorithm,ratio
0.003125,76,193,160,8,1,2.554472306
0.00625,14,33,160,3,1,1.985809612
0.00625,14,65,160,3,1,1.791155195
0.00625,14,97,160,3,1,1.921637722
0.00625,14,129,160,3,1,1.739583749
0.00625,14,161,160,3,1,1.207246169
0.00625,14,193,160,3,1,2.413791492
0.00625,14,33,160,5,1,2.362968531
0.00625,14,65,160,5,1,1.085755677
0.00625,14,97,160,5,1,2.375582176
0.00625,14,129,160,5,1,3.016496165
0.00625,14,161,160,5,1,1.366196797
0.00625,14,193,160,5,1,2.443951922
0.00625,14,33,160,8,1,2.32437049
0.00625,14,65,160,8,1,2.835443825
0.00625,14,97,160,8,1,1.812709199
0.00625,14,129,160,8,1,2.161091684
0.00625,14,161,160,8,1,1.095901876
0.00625,14,193,160,8,1,2.395259799
0.00625,26,33,160,3,1,1.135252686
0.00625,26,65,160,3,1,1.174678555
0.00625,26,97,160,3,1,1.354599814
0.00625,26,129,160,3,1,2.026596575
0.00625,26,161,160,3,1,1.311000389
0.00625,26,193,160,3,1,1.923904453
0.00625,26,33,160,5,1,3.308610304
0.00625,26,65,160,5,1,1.991758388
0.00625,26,97,160,5,1,1.262880669
0.00625,26,129,160,5,1,1.106279877
0.00625,26,161,160,5,1,2.618067894
0.00625,26,193,160,5,1,1.8792409
0.00625,26,33,160,8,1,1.262077878
0.00625,26,65,160,8,1,3.292127003
0.00625,26,97,160,8,1,1.297229117
0.00625,26,129,160,8,1,1.615596433
0.00625,26,161,160,8,1,2.899113991
0.00625,26,193,160,8,1,1.775918886
0.00625,38,33,160,3,1,1.162156327
0.00625,38,65,160,3,1,2.255282588
0.00625,38,97,160,3,1,1.367771431
0.00625,38,129,160,3,1,2.027063355
0.00625,38,161,160,3,1,2.323208864
0.00625,38,193,160,3,1,1.393487966
0.00625,38,33,160,5,1,1.668801245
0.00625,38,65,160,5,1,1.727507467
0.00625,38,97,160,5,1,1.688677706
0.00625,38,129,160,5,1,2.101593883
0.00625,38,161,160,5,1,2.071453592
0.00625,38,193,160,5,1,1.79780753
0.00625,38,33,160,8,1,2.29992928
0.00625,38,65,160,8,1,1.085502849
0.00625,38,97,160,8,1,1.573633155
0.00625,38,129,160,8,1,1.528301199
0.00625,38,161,160,8,1,1.656871424
0.00625,38,193,160,8,1,1.219148572
0.00625,52,33,160,3,1,1.093127461
0.00625,52,65,160,3,1,3.103704017
0.00625,52,97,160,3,1,1.083690105
0.00625,52,129,160,3,1,1.068920873
0.00625,52,161,160,3,1,1.590535641
0.00625,52,193,160,3,1,1.909998178
0.00625,52,33,160,5,1,1.668238745
0.00625,52,65,160,5,1,1.487441374
0.00625,52,97,160,5,1,2.692528075
0.00625,52,129,160,5,1,1.705118282
0.00625,52,161,160,5,1,1.446963142
0.00625,52,193,160,5,1,2.076170994
0.00625,52,33,160,8,1,1.569933284
0.00625,52,65,160,8,1,1.27353665
0.00625,52,97,160,8,1,2.020288342
0.00625,52,129,160,8,1,2.481371923
0.00625,52,161,160,8,1,1.639844647
0.00625,52,193,160,8,1,1.414982248
0.00625,64,33,160,3,1,1.731278797
0.00625,64,65,160,3,1,1.954980828
0.00625,64,97,160,3,1,2.065026763
0.00625,64,129,160,3,1,1.968418471
0.00625,64,161,160,3,1,1.713257393
0.00625,64,193,160,3,1,2.174603973
0.00625,64,33,160,5,1,1.865770437
0.00625,64,65,160,5,1,1.917967003
0.00625,64,97,160,5,1,1.916553869
0.00625,64,129,160,5,1,2.171749599
0.00625,64,161,160,5,1,1.035424554
0.00625,64,193,160,5,1,2.093581927
0.00625,64,33,160,8,1,2.982053152
0.00625,64,65,160,8,1,1.813109274
0.00625,64,97,160,8,1,2.398691763
0.00625,64,129,160,8,1,1.752713536
0.00625,64,161,160,8,1,1.08179819
0.00625,64,193,160,8,1,2.167966859
0.00625,76,33,160,3,1,2.49422322
0.00625,76,65,160,3,1,1.833724555
0.00625,76,97,160,3,1,1.074158507
0.00625,76,129,160,3,1,2.272659178
0.00625,76,161,160,3,1,1.737950493
0.00625,76,193,160,3,1,2.115340266
0.00625,76,33,160,5,1,1.679393685
0.00625,76,65,160,5,1,1.29006685
0.00625,76,97,160,5,1,2.882359084
0.00625,76,129,160,5,1,2.711723681
0.00625,76,161,160,5,1,2.565657078
0.00625,76,193,160,5,1,1.914563753
0.00625,76,33,160,8,1,2.001052456
0.00625,76,65,160,8,1,2.123693561
0.00625,76,97,160,8,1,2.007345777
0.00625,76,129,160,8,1,2.006426154
0.00625,76,161,160,8,1,1.184128053
0.00625,76,193,160,8,1,1.557368616
0.009375,14,33,160,3,1,1.527267543
0.009375,14,65,160,3,1,1.860018877
0.009375,14,97,160,3,1,1.787888197
0.009375,14,129,160,3,1,1.076626892
0.009375,14,161,160,3,1,1.392158155
0.009375,14,193,160,3,1,1.455388347
0.009375,14,33,160,5,1,1.582301764
0.009375,14,65,160,5,1,1.122493685
0.009375,14,97,160,5,1,2.004632264
0.009375,14,129,160,5,1,2.064301138
0.009375,14,161,160,5,1,1.650959712
0.009375,14,193,160,5,1,1.522361664
0.009375,14,33,160,8,1,1.801183425
0.009375,14,65,160,8,1,1.628541743
0.009375,14,97,160,8,1,2.26989166
0.009375,14,129,160,8,1,1.45659419
0.009375,14,161,160,8,1,1.738450621
0.009375,14,193,160,8,1,1.36006976
0.009375,26,33,160,3,1,1.648481372
0.009375,26,65,160,3,1,1.933022613
0.009375,26,97,160,3,1,1.656743244
0.009375,26,129,160,3,1,1.082142767
0.009375,26,161,160,3,1,2.041700737
0.009375,26,193,160,3,1,1.822520711
0.009375,26,33,160,5,1,2.713421928
0.009375,26,65,160,5,1,1.764931343
0.009375,26,97,160,5,1,2.024273864
0.009375,26,129,160,5,1,1.484423861
0.009375,26,161,160,5,1,1.689773485
0.009375,26,193,160,5,1,1.781049258
0.009375,26,33,160,8,1,1.360346652
0.009375,26,65,160,8,1,1.391088685
0.009375,26,97,160,8,1,1.770590201
0.009375,26,129,160,8,1,1.594142683
0.009375,26,161,160,8,1,1.127476008
0.009375,26,193,160,8,1,1.523805438
0.009375,38,33,160,3,1,1.491448381
0.009375,38,65,160,3,1,1.842273796
0.009375,38,97,160,3,1,1.205945146
0.009375,38,129,160,3,1,2.433556652
0.009375,38,161,160,3,1,1.522583701
0.009375,38,193,160,3,1,1.449093118
0.009375,38,33,160,5,1,1.594627105
0.009375,38,65,160,5,1,1.743204749
0.009375,38,97,160,5,1,1.778719412
0.009375,38,129,160,5,1,1.221674664
0.009375,38,161,160,5,1,1.246575547
0.009375,38,193,160,5,1,1.536043894
0.009375,38,33,160,8,1,1.671299694
0.009375,38,65,160,8,1,1.32381504
0.009375,38,97,160,8,1,1.755508038
0.009375,38,129,160,8,1,1.801379584
0.009375,38,161,160,8,1,2.138944676
0.009375,38,193,160,8,1,1.275626532
0.009375,52,33,160,3,1,1.716783841
0.009375,52,65,160,3,1,1.69842022
0.009375,52,97,160,3,1,1.366316422
0.009375,52,129,160,3,1,1.859407301
0.009375,52,161,160,3,1,1.321813782
0.009375,52,193,160,3,1,1.411415313
0.009375,52,33,160,5,1,1.591268187
0.009375,52,65,160,5,1,1.564619779
0.009375,52,97,160,5,1,1.470028757
0.009375,52,129,160,5,1,1.351727017
0.009375,52,161,160,5,1,1.651969701
0.009375,52,193,160,5,1,1.64556975
0.009375,52,33,160,8,1,1.669830924
0.009375,52,65,160,8,1,1.423079669
0.009375,52,97,160,8,1,1.699923451
0.009375,52,129,160,8,1,1.165777771
0.009375,52,161,160,8,1,1.109556165
0.009375,52,193,160,8,1,1.42860442
0.009375,64,33,160,3,1,1.906834651
0.009375,64,65,160,3,1,1.996901207
0.009375,64,97,160,3,1,1.110585721
0.009375,64,129,160,3,1,1.933509293
0.009375,64,161,160,3,1,1.285743076
0.009375,64,193,160,3,1,1.119426466
0.009375,64,33,160,5,1,1.176100501
0.009375,64,65,160,5,1,1.617399187
0.009375,64,97,160,5,1,1.728000177
0.009375,64,129,160,5,1,1.792892026
0.009375,64,161,160,5,1,1.177259986
0.009375,64,193,160,5,1,1.625045746
0.009375,64,33,160,8,1,1.632038599
0.009375,64,65,160,8,1,1.824815714
0.009375,64,97,160,8,1,2.279689626
0.009375,64,129,160,8,1,1.662932253
0.009375,64,161,160,8,1,1.492713857
0.009375,64,193,160,8,1,1.784413799
0.009375,76,33,160,3,1,1.153936238
0.009375,76,65,160,3,1,1.573015946
0.009375,76,97,160,3,1,1.289644267
0.009375,76,129,160,3,1,1.594479154
0.009375,76,161,160,3,1,1.683618763
0.009375,76,193,160,3,1,1.925132369
0.009375,76,33,160,5,1,1.611314831
0.009375,76,65,160,5,1,1.451494414
0.009375,76,97,160,5,1,1.053228311
0.009375,76,129,160,5,1,1.90995313
0.009375,76,161,160,5,1,1.69730204
0.009375,76,193,160,5,1,1.614797356
0.009375,76,33,160,8,1,1.653125658
0.009375,76,65,160,8,1,1.456629412
0.009375,76,97,160,8,1,1.23403677
0.009375,76,129,160,8,1,1.495259341
0.009375,76,161,160,8,1,1.251605169
0.009375,76,193,160,8,1,1.090602679
0.0125,14,33,160,3,1,1.602820975
0.0125,14,65,160,3,1,1.938461044
0.0125,14,97,160,3,1,1.736929039
0.0125,14,129,160,3,1,1.044885823
0.0125,14,161,160,3,1,1.568347232
0.0125,14,193,160,3,1,1.718976243
0.0125,14,33,160,5,1,2.118756289
0.0125,14,65,160,5,1,1.703286212
0.0125,14,97,160,5,1,1.24015788
0.0125,14,129,160,5,1,1.68132761
0.0125,14,161,160,5,1,2.110718518
0.0125,14,193,160,5,1,1.822626841
0.0125,14,33,160,8,1,1.504101686
0.0125,14,65,160,8,1,1.800155595
0.0125,14,97,160,8,1,1.645582056
0.0125,14,129,160,8,1,1.246733095
0.0125,14,161,160,8,1,1.619838103
0.0125,14,193,160,8,1,1.472346702
0.0125,26,33,160,3,1,2.252509643
0.0125,26,65,160,3,1,1.738619024
0.0125,26,97,160,3,1,1.612145593
0.0125,26,129,160,3,1,1.164327051
0.0125,26,161,160,3,1,1.683485724
0.0125,26,193,160,3,1,1.608836854
0.0125,26,33,160,5,1,2.13746459
0.0125,26,65,160,5,1,1.470098221
0.0125,26,97,160,5,1,1.383212477
0.0125,26,129,160,5,1,1.283006141
0.0125,26,161,160,5,1,2.068384663
0.0125,26,193,160,5,1,2.017288068
0.0125,26,33,160,8,1,2.467369155
0.0125,26,65,160,8,1,1.679244897
0.0125,26,97,160,8,1,1.310275803
0.0125,26,129,160,8,1,1.632993376
0.0125,26,161,160,8,1,1.664316196
0.0125,26,193,160,8,1,1.923200445
0.0125,38,33,160,3,1,1.557218923
0.0125,38,65,160,3,1,1.839353179
0.0125,38,97,160,3,1,1.890478088
0.0125,38,129,160,3,1,1.865307531
0.0125,38,161,160,3,1,2.053416501
0.0125,38,193,160,3,1,1.521931159
0.0125,38,33,160,5,1,1.421392483
0.0125,38,65,160,5,1,1.159669023
0.0125,38,97,160,5,1,1.846590855
0.0125,38,129,160,5,1,1.75096923
0.0125,38,161,160,5,1,1.192534087
0.0125,38,193,160,5,1,1.662847716
0.0125,38,33,160,8,1,1.529782193
0.0125,38,65,160,8,1,1.145305682
0.0125,38,97,160,8,1,1.777386988
0.0125,38,129,160,8,1,1.771438541
0.0125,38,161,160,8,1,1.330927271
0.0125,38,193,160,8,1,1.789440785
0.0125,52,33,160,3,1,1.616844083
0.0125,52,65,160,3,1,1.859775559
0.0125,52,97,160,3,1,1.199680507
0.0125,52,129,160,3,1,2.209626513
0.0125,52,161,160,3,1,1.71997579
0.0125,52,193,160,3,1,2.160822231
0.0125,52,33,160,5,1,1.712458623
0.0125,52,65,160,5,1,1.175354284
0.0125,52,97,160,5,1,1.936284384
0.0125,52,129,160,5,1,1.174162277
0.0125,52,161,160,5,1,1.305445619
0.0125,52,193,160,5,1,1.928007874
0.0125,52,33,160,8,1,1.265539203
0.0125,52,65,160,8,1,2.022128746
0.0125,52,97,160,8,1,1.304728219
0.0125,52,129,160,8,1,1.976557278
0.0125,52,161,160,8,1,1.398753257
0.0125,52,193,160,8,1,1.232998286
0.0125,64,33,160,3,1,1.574650396
0.0125,64,65,160,3,1,1.393365007
0.0125,64,97,160,3,1,1.984071585
0.0125,64,129,160,3,1,1.316905135
0.0125,64,161,160,3,1,1.337574848
0.0125,64,193,160,3,1,1.937907615
0.0125,64,33,160,5,1,1.269674141
0.0125,64,65,160,5,1,1.783968402
0.0125,64,97,160,5,1,1.681572625
0.0125,64,129,160,5,1,1.287727943
0.0125,64,161,160,5,1,1.180147306
0.0125,64,193,160,5,1,1.217058152
0.0125,64,33,160,8,1,1.142694479
0.0125,64,65,160,8,1,1.509450367
0.0125,64,97,160,8,1,1.569111846
0.0125,64,129,160,8,1,1.161794668
0.0125,64,161,160,8,1,1.609050863
0.0125,64,193,160,8,1,1.210265063
0.0125,76,33,160,3,1,1.532098922
0.0125,76,65,160,3,1,1.877539715
0.0125,76,97,160,3,1,1.898610627
0.0125,76,129,160,3,1,2.103229767
0.0125,76,161,160,3,1,2.274282624
0.0125,76,193,160,3,1,1.127403083
0.0125,76,33,160,5,1,1.701001845
0.0125,76,65,160,5,1,1.62232838
0.0125,76,97,160,5,1,1.930857056
0.0125,76,129,160,5,1,1.945034349
0.0125,76,161,160,5,1,2.233184696
0.0125,76,193,160,5,1,1.116545209
0.0125,76,33,160,8,1,1.546002788
0.0125,76,65,160,8,1,1.495218013
0.0125,76,97,160,8,1,1.591213998
0.0125,76,129,160,8,1,1.57734703
0.0125,76,161,160,8,1,1.708084505
0.0125,76,193,160,8,1,2.027966132
0.015625,14,33,160,3,1,1.686127444
0.015625,14,65,160,3,1,1.575075662
0.015625,14,97,160,3,1,1.519863719
0.015625,14,129,160,3,1,2.133396466
0.015625,14,161,160,3,1,1.819516087
0.015625,14,193,160,3,1,1.727193768
0.015625,14,33,160,5,1,1.538610349
0.015625,14,65,160,5,1,2.372361513
0.015625,14,97,160,5,1,1.112344723
0.015625,14,129,160,5,1,1.111610133
0.015625,14,161,160,5,1,1.628025094
0.015625,14,193,160,5,1,1.310571163
0.015625,14,33,160,8,1,1.725061516
0.015625,14,65,160,8,1,1.553931192
0.015625,14,97,160,8,1,1.474848663
0.015625,14,129,160,8,1,1.875052883
0.015625,14,161,160,8,1,1.680377675
0.015625,14,193,160,8,1,1.16059675
0.015625,26,33,160,3,1,1.179614296
0.015625,26,65,160,3,1,1.098906466
0.015625,26,97,160,3,1,1.493771388
0.015625,26,129,160,3,1,1.864377872
0.015625,26,161,160,3,1,1.554489648
0.015625,26,193,160,3,1,1.088480985
0.015625,26,33,160,5,1,1.109519408
0.015625,26,65,160,5,1,1.794436809
0.015625,26,97,160,5,1,1.435544922
0.015625,26,129,160,5,1,1.683966205
0.015625,26,161,160,5,1,1.126446308
0.015625,26,193,160,5,1,1.400867855
0.015625,26,33,160,8,1,1.394032885
0.015625,26,65,160,8,1,1.086067693
0.015625,26,97,160,8,1,1.147951354
0.015625,26,129,160,8,1,1.614421244
0.015625,26,161,160,8,1,1.489311642
0.015625,26,193,160,8,1,1.205935008
0.015625,38,33,160,3,1,1.580640755
0.015625,38,65,160,3,1,1.648679567
0.015625,38,97,160,3,1,1.389070787
0.015625,38,129,160,3,1,1.349789878
0.015625,38,161,160,3,1,1.696613185
0.015625,38,193,160,3,1,1.769065155
0.015625,38,33,160,5,1,1.985730598
0.015625,38,65,160,5,1,1.374215406
0.015625,38,97,160,5,1,1.861842209
0.015625,38,129,160,5,1,1.282150777
0.015625,38,161,160,5,1,1.265589288
0.015625,38,193,160,5,1,1.907124438
0.015625,38,33,160,8,1,1.774805259
0.015625,38,65,160,8,1,1.834486336
0.015625,38,97,160,8,1,1.145772235
0.015625,38,129,160,8,1,1.641604663
0.015625,38,161,160,8,1,1.297932465
0.015625,38,193,160,8,1,1.859604158
0.015625,52,33,160,3,1,1.375778697
0.015625,52,65,160,3,1,1.118700878
0.015625,52,97,160,3,1,1.67158459
0.015625,52,129,160,3,1,1.205361123
0.015625,52,161,160,3,1,1.453770117
0.015625,52,193,160,3,1,1.288315015
0.015625,52,33,160,5,1,1.623133616
0.015625,52,65,160,5,1,1.25177771
0.015625,52,97,160,5,1,1.12635653
0.015625,52,129,160,5,1,1.772240778
0.015625,52,161,160,5,1,1.479905901
0.015625,52,193,160,5,1,1.446406938
0.015625,52,33,160,8,1,1.775595113
0.015625,52,65,160,8,1,1.471495255
0.015625,52,97,160,8,1,1.702434225
0.015625,52,129,160,8,1,1.584859547
0.015625,52,161,160,8,1,1.277098399
0.015625,52,193,160,8,1,1.813243656
0.015625,64,33,160,3,1,1.171737514
0.015625,64,65,160,3,1,1.091720646
0.015625,64,97,160,3,1,1.971713574
0.015625,64,129,160,3,1,1.141639588
0.015625,64,161,160,3,1,1.56605488
0.015625,64,193,160,3,1,1.398302711
0.015625,64,33,160,5,1,1.558718889
0.015625,64,65,160,5,1,1.610268348
0.015625,64,97,160,5,1,1.103228535
0.015625,64,129,160,5,1,1.700387371
0.015625,64,161,160,5,1,1.299988613
0.015625,64,193,160,5,1,1.269759107
0.015625,64,33,160,8,1,1.28329001
0.015625,64,65,160,8,1,1.649420871
0.015625,64,97,160,8,1,1.161224168
0.015625,64,129,160,8,1,1.705097986
0.015625,64,161,160,8,1,1.101533575
0.015625,64,193,160,8,1,1.687557198
0.015625,76,33,160,3,1,1.293489502
0.015625,76,65,160,3,1,1.490478779
0.015625,76,97,160,3,1,1.573029686
0.015625,76,129,160,3,1,1.847638458
0.015625,76,161,160,3,1,1.421005473
0.015625,76,193,160,3,1,1.485023779
0.015625,76,33,160,5,1,1.394153208
0.015625,76,65,160,5,1,1.581486985
0.015625,76,97,160,5,1,1.956536624
0.015625,76,129,160,5,1,1.725894156
0.015625,76,161,160,5,1,1.445306059
0.015625,76,193,160,5,1,1.609866004
0.015625,76,33,160,8,1,1.609646651
0.015625,76,65,160,8,1,1.428853534
0.015625,76,97,160,8,1,1.38203486
0.015625,76,129,160,8,1,1.686282696
0.015625,76,161,160,8,1,1.461102974
0.015625,76,193,160,8,1,1.422615783
0.01875,14,33,160,3,1,1.650359152
0.01875,14,65,160,3,1,1.589452088
0.01875,14,97,160,3,1,1.392462867
0.01875,14,129,160,3,1,1.589254953
0.01875,14,161,160,3,1,1.529655897
0.01875,14,193,160,3,1,1.510080908
0.01875,14,33,160,5,1,1.246082041
0.01875,14,65,160,5,1,1.626391671
0.01875,14,97,160,5,1,1.591985591
0.01875,14,129,160,5,1,1.105330391
0.01875,14,161,160,5,1,1.3734129
0.01875,14,193,160,5,1,1.143092404
0.01875,14,33,160,8,1,1.428427164
0.01875,14,65,160,8,1,1.408212488
0.01875,14,97,160,8,1,1.449787341
0.01875,14,129,160,8,1,1.739160701
0.01875,14,161,160,8,1,1.684576522
0.01875,14,193,160,8,1,1.328350542
0.01875,26,33,160,3,1,1.664816358
0.01875,26,65,160,3,1,1.280647785
0.01875,26,97,160,3,1,1.480198375
0.01875,26,129,160,3,1,1.527422426
0.01875,26,161,160,3,1,1.352020364
0.01875,26,193,160,3,1,1.292224704
0.01875,26,33,160,5,1,1.061066286
0.01875,26,65,160,5,1,1.23915995
0.01875,26,97,160,5,1,1.716724328
0.01875,26,129,160,5,1,1.286152885
0.01875,26,161,160,5,1,1.209487471
0.01875,26,193,160,5,1,1.261935032
0.01875,26,33,160,8,1,1.540793745
0.01875,26,65,160,8,1,1.82730016
0.01875,26,97,160,8,1,1.37199734
0.01875,26,129,160,8,1,1.190595789
0.01875,26,161,160,8,1,1.455712197
0.01875,26,193,160,8,1,1.298824654
0.01875,38,33,160,3,1,1.075005775
0.01875,38,65,160,3,1,1.143932099
0.01875,38,97,160,3,1,1.326196203
0.01875,38,129,160,3,1,1.181780928
0.01875,38,161,160,3,1,1.389270077
0.01875,38,193,160,3,1,1.556527535
0.01875,38,33,160,5,1,1.466174962
0.01875,38,65,160,5,1,1.238516423
0.01875,38,97,160,5,1,1.524497941
0.01875,38,129,160,5,1,1.322402448
0.01875,38,161,160,5,1,1.269814277
0.01875,38,193,160,5,1,1.410418632
0.01875,38,33,160,8,1,1.656900092
0.01875,38,65,160,8,1,1.149286046
0.01875,38,97,160,8,1,1.746396382
0.01875,38,129,160,8,1,1.790476744
0.01875,38,161,160,8,1,1.525466909
0.01875,38,193,160,8,1,1.176835202
0.01875,52,33,160,3,1,1.430703549
0.01875,52,65,160,3,1,1.696761509
0.01875,52,97,160,3,1,1.316915169
0.01875,52,129,160,3,1,1.937408555
0.01875,52,161,160,3,1,1.199808233
0.01875,52,193,160,3,1,1.357412333
0.01875,52,33,160,5,1,1.421592663
0.01875,52,65,160,5,1,1.972667923
0.01875,52,97,160,5,1,1.503037424
0.01875,52,129,160,5,1,1.586444396
0.01875,52,161,160,5,1,1.81329477
0.01875,52,193,160,5,1,1.483288772
0.01875,52,33,160,8,1,1.114786609
0.01875,52,65,160,8,1,1.223024302
0.01875,52,97,160,8,1,1.299563333
0.01875,52,129,160,8,1,1.62758167
0.01875,52,161,160,8,1,1.393705356
0.01875,52,193,160,8,1,1.445435867
0.01875,64,33,160,3,1,1.382258525
0.01875,64,65,160,3,1,1.403330014
0.01875,64,97,160,3,1,1.73572799
0.01875,64,129,160,3,1,1.67105035
0.01875,64,161,160,3,1,1.487374502
0.01875,64,193,160,3,1,1.07439093
0.01875,64,33,160,5,1,1.600711501
0.01875,64,65,160,5,1,1.793831469
0.01875,64,97,160,5,1,1.482303288
0.01875,64,129,160,5,1,1.414717179
0.01875,64,161,160,5,1,1.341982173
0.01875,64,193,160,5,1,1.227714766
0.01875,64,33,160,8,1,1.310307453
0.01875,64,65,160,8,1,1.701273863
0.01875,64,97,160,8,1,1.436693067
0.01875,64,129,160,8,1,1.646800071
0.01875,64,161,160,8,1,1.524835213
0.01875,64,193,160,8,1,1.128678008
0.01875,76,33,160,3,1,1.160759381
0.01875,76,65,160,3,1,1.332108306
0.01875,76,97,160,3,1,1.334436419
0.01875,76,129,160,3,1,1.62576188
0.01875,76,161,160,3,1,1.493324875
0.01875,76,193,160,3,1,1.679288407
0.01875,76,33,160,5,1,1.614670351
0.01875,76,65,160,5,1,1.544223311
0.01875,76,97,160,5,1,1.779950949
0.01875,76,129,160,5,1,1.685669565
0.01875,76,161,160,5,1,1.57388429
0.01875,76,193,160,5,1,1.473707964
0.01875,76,33,160,8,1,1.340380337
0.01875,76,65,160,8,1,1.559723385
0.01875,76,97,160,8,1,1.38119265
0.01875,76,129,160,8,1,1.395570335
0.01875,76,161,160,8,1,1.515985758
0.01875,76,193,160,8,1,1.522040003
0.0025,16,38,200,3,1,2.575157304
0.0025,16,75,200,3,1,1.705018365
0.0025,16,113,200,3,1,1.397784551
0.0025,16,150,200,3,1,1.300671738
0.0025,16,188,200,3,1,1.19615899
0.0025,16,225,200,3,1,1.130501705
0.0025,16,38,200,5,1,1.973094887
0.0025,16,75,200,5,1,1.674895261
0.0025,16,113,200,5,1,1.339173978
0.0025,16,150,200,5,1,1.181651678
0.0025,16,188,200,5,1,1.159943356
0.0025,16,225,200,5,1,1.146196121
0.0025,16,38,200,8,1,2.010155341
0.0025,16,75,200,8,1,1.442784027
0.0025,16,113,200,8,1,1.267192147
0.0025,16,150,200,8,1,1.191751192
0.0025,16,188,200,8,1,1.202811305
0.0025,16,225,200,8,1,1.17032238
0.0025,30,38,200,3,1,1.769264569
0.0025,30,75,200,3,1,1.367737
0.0025,30,113,200,3,1,1.10905772
0.0025,30,150,200,3,1,1.098291131
0.0025,30,188,200,3,1,1.163000285
0.0025,30,225,200,3,1,1.097721081
0.0025,30,38,200,5,1,1.783968013
0.0025,30,75,200,5,1,1.282251318
0.0025,30,113,200,5,1,1.171609927
0.0025,30,150,200,5,1,1.121729773
0.0025,30,188,200,5,1,1.147098419
0.0025,30,225,200,5,1,1.180164757
0.0025,30,38,200,8,1,1.521501346
0.0025,30,75,200,8,1,1.327461997
0.0025,30,113,200,8,1,1.247323524
0.0025,30,150,200,8,1,1.132959495
0.0025,30,188,200,8,1,1.136438866
0.0025,30,225,200,8,1,1.129112129
0.0025,44,38,200,3,1,1.541855393
0.0025,44,75,200,3,1,1.221068583
0.0025,44,113,200,3,1,1.130798262
0.0025,44,150,200,3,1,1.111969719
0.0025,44,188,200,3,1,1.079429148
0.0025,44,225,200,3,1,1.064491905
0.0025,44,38,200,5,1,1.526693616
0.0025,44,75,200,5,1,1.313253413
0.0025,44,113,200,5,1,1.174964742
0.0025,44,150,200,5,1,1.127813872
0.0025,44,188,200,5,1,1.121806108
0.0025,44,225,200,5,1,1.150876285
0.0025,44,38,200,8,1,1.372847086
0.0025,44,75,200,8,1,1.255015231
0.0025,44,113,200,8,1,1.115486823
0.0025,44,150,200,8,1,1.159623361
0.0025,44,188,200,8,1,1.094944049
0.0025,44,225,200,8,1,1.132282207
0.0025,58,38,200,3,1,1.494499358
0.0025,58,75,200,3,1,1.165893826
0.0025,58,113,200,3,1,1.080495693
0.0025,58,150,200,3,1,1.115036145
0.0025,58,188,200,3,1,1.098218288
0.0025,58,225,200,3,1,1.052471664
0.0025,58,38,200,5,1,1.276574457
0.0025,58,75,200,5,1,1.15942733
0.0025,58,113,200,5,1,1.121214529
0.0025,58,150,200,5,1,1.075309049
0.0025,58,188,200,5,1,1.061800976
0.0025,58,225,200,5,1,1.09568468
0.0025,58,38,200,8,1,1.371223223
0.0025,58,75,200,8,1,1.177287064
0.0025,58,113,200,8,1,1.125222458
0.0025,58,150,200,8,1,1.116691221
0.0025,58,188,200,8,1,1.048000368
0.0025,58,225,200,8,1,1.135295566
0.0025,72,38,200,3,1,1.290316614
